timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1741325804709,264,Crear pedido,200,OK,1000 Crear pedidos normal 3-862,text,true,,707,559,866,866,http://34.111.148.70/ventas/compras/,264,0,9
1741325804769,251,Crear pedido,200,OK,1000 Crear pedidos normal 3-863,text,true,,707,559,867,867,http://34.111.148.70/ventas/compras/,251,0,8
1741325804780,272,Crear pedido,200,OK,1000 Crear pedidos normal 3-73,text,true,,707,559,867,867,http://34.111.148.70/ventas/compras/,272,0,8
1741325804835,350,Crear pedido,200,OK,1000 Crear pedidos normal 3-864,text,true,,707,559,869,869,http://34.111.148.70/ventas/compras/,350,0,33
1741325804841,344,Crear pedido,200,OK,1000 Crear pedidos normal 3-74,text,true,,707,559,869,869,http://34.111.148.70/ventas/compras/,344,0,35
1741325804894,291,Crear pedido,200,OK,1000 Crear pedidos normal 3-865,text,true,,707,559,869,869,http://34.111.148.70/ventas/compras/,291,0,7
1741325804905,330,Crear pedido,200,OK,1000 Crear pedidos normal 3-75,text,true,,707,559,870,870,http://34.111.148.70/ventas/compras/,330,0,7
1741325804948,323,Crear pedido,200,OK,1000 Crear pedidos normal 3-866,text,true,,707,559,871,871,http://34.111.148.70/ventas/compras/,323,0,9
1741325805017,297,Crear pedido,200,OK,1000 Crear pedidos normal 3-867,text,true,,707,559,872,872,http://34.111.148.70/ventas/compras/,297,0,9
1741325805069,281,Crear pedido,200,OK,1000 Crear pedidos normal 3-868,text,true,,707,559,872,872,http://34.111.148.70/ventas/compras/,281,0,9
1741325805138,324,Crear pedido,200,OK,1000 Crear pedidos normal 3-869,text,true,,707,559,874,874,http://34.111.148.70/ventas/compras/,324,0,52
1741325805197,277,Crear pedido,200,OK,1000 Crear pedidos normal 3-870,text,true,,707,559,874,874,http://34.111.148.70/ventas/compras/,277,0,9
1741325805249,243,Crear pedido,200,OK,1000 Crear pedidos normal 3-871,text,true,,707,559,874,874,http://34.111.148.70/ventas/compras/,243,0,8
1741325805316,241,Crear pedido,200,OK,1000 Crear pedidos normal 3-872,text,true,,707,559,876,876,http://34.111.148.70/ventas/compras/,241,0,8
1741325805375,222,Crear pedido,200,OK,1000 Crear pedidos normal 3-873,text,true,,707,559,876,876,http://34.111.148.70/ventas/compras/,222,0,8
1741325805434,275,Crear pedido,200,OK,1000 Crear pedidos normal 3-874,text,true,,707,559,878,878,http://34.111.148.70/ventas/compras/,275,0,8
1741325805494,250,Crear pedido,200,OK,1000 Crear pedidos normal 3-875,text,true,,707,559,879,879,http://34.111.148.70/ventas/compras/,250,0,8
1741325805549,227,Crear pedido,200,OK,1000 Crear pedidos normal 3-876,text,true,,707,559,879,879,http://34.111.148.70/ventas/compras/,227,0,7
1741325805561,233,Crear pedido,200,OK,1000 Crear pedidos normal 3-76,text,true,,707,559,880,880,http://34.111.148.70/ventas/compras/,233,0,7
1741325805612,326,Crear pedido,200,OK,1000 Crear pedidos normal 3-877,text,true,,707,559,882,882,http://34.111.148.70/ventas/compras/,326,0,9
1741325805674,279,Crear pedido,200,OK,1000 Crear pedidos normal 3-878,text,true,,707,559,882,882,http://34.111.148.70/ventas/compras/,279,0,40
1741325805729,248,Crear pedido,200,OK,1000 Crear pedidos normal 3-879,text,true,,707,559,883,883,http://34.111.148.70/ventas/compras/,248,0,8
1741325805792,257,Crear pedido,200,OK,1000 Crear pedidos normal 3-880,text,true,,707,559,884,884,http://34.111.148.70/ventas/compras/,257,0,9
1741325805853,237,Crear pedido,200,OK,1000 Crear pedidos normal 3-881,text,true,,707,559,884,884,http://34.111.148.70/ventas/compras/,237,0,8
1741325805915,230,Crear pedido,200,OK,1000 Crear pedidos normal 3-882,text,true,,707,559,885,885,http://34.111.148.70/ventas/compras/,230,0,9
1741325805973,262,Crear pedido,200,OK,1000 Crear pedidos normal 3-883,text,true,,707,559,887,887,http://34.111.148.70/ventas/compras/,262,0,8
1741325806032,244,Crear pedido,200,OK,1000 Crear pedidos normal 3-884,text,true,,707,559,888,888,http://34.111.148.70/ventas/compras/,244,0,8
1741325806092,229,Crear pedido,200,OK,1000 Crear pedidos normal 3-885,text,true,,707,559,888,888,http://34.111.148.70/ventas/compras/,229,0,8
1741325806209,263,Crear pedido,200,OK,1000 Crear pedidos normal 3-887,text,true,,707,559,891,891,http://34.111.148.70/ventas/compras/,263,0,30
1741325806148,349,Crear pedido,200,OK,1000 Crear pedidos normal 3-886,text,true,,707,559,891,891,http://34.111.148.70/ventas/compras/,349,0,90
1741325806219,321,Crear pedido,200,OK,1000 Crear pedidos normal 3-77,text,true,,707,559,892,892,http://34.111.148.70/ventas/compras/,321,0,19
1741325806269,287,Crear pedido,200,OK,1000 Crear pedidos normal 3-888,text,true,,707,559,892,892,http://34.111.148.70/ventas/compras/,287,0,8
1741325806332,249,Crear pedido,200,OK,1000 Crear pedidos normal 3-889,text,true,,707,559,893,893,http://34.111.148.70/ventas/compras/,249,0,7
1741325806390,231,Crear pedido,200,OK,1000 Crear pedidos normal 3-890,text,true,,707,559,893,893,http://34.111.148.70/ventas/compras/,231,0,7
1741325806508,250,Crear pedido,200,OK,1000 Crear pedidos normal 3-892,text,true,,707,559,896,896,http://34.111.148.70/ventas/compras/,250,0,7
1741325806449,309,Crear pedido,200,OK,1000 Crear pedidos normal 3-891,text,true,,707,559,896,896,http://34.111.148.70/ventas/compras/,309,0,10
1741325806568,233,Crear pedido,200,OK,1000 Crear pedidos normal 3-893,text,true,,707,559,896,896,http://34.111.148.70/ventas/compras/,233,0,9
1741325806633,230,Crear pedido,200,OK,1000 Crear pedidos normal 3-894,text,true,,707,559,897,897,http://34.111.148.70/ventas/compras/,230,0,7
1741325806691,355,Crear pedido,200,OK,1000 Crear pedidos normal 3-895,text,true,,707,559,900,900,http://34.111.148.70/ventas/compras/,355,0,72
1741325806754,336,Crear pedido,200,OK,1000 Crear pedidos normal 3-896,text,true,,707,559,901,901,http://34.111.148.70/ventas/compras/,336,0,9
1741325806817,361,Crear pedido,200,OK,1000 Crear pedidos normal 3-897,text,true,,707,559,903,903,http://34.111.148.70/ventas/compras/,361,0,9
1741325806870,413,Crear pedido,200,OK,1000 Crear pedidos normal 3-898,text,true,,707,559,904,904,http://34.111.148.70/ventas/compras/,413,0,8
1741325806928,359,Crear pedido,200,OK,1000 Crear pedidos normal 3-899,text,true,,707,559,904,904,http://34.111.148.70/ventas/compras/,359,0,9
1741325806995,321,Crear pedido,200,OK,1000 Crear pedidos normal 3-900,text,true,,707,559,905,905,http://34.111.148.70/ventas/compras/,320,0,8
1741325807054,296,Crear pedido,200,OK,1000 Crear pedidos normal 3-901,text,true,,707,559,906,906,http://34.111.148.70/ventas/compras/,296,0,7
1741325807108,256,Crear pedido,200,OK,1000 Crear pedidos normal 3-902,text,true,,707,559,906,906,http://34.111.148.70/ventas/compras/,256,0,9
1741325807176,228,Crear pedido,200,OK,1000 Crear pedidos normal 3-903,text,true,,707,559,906,906,http://34.111.148.70/ventas/compras/,228,0,9
1741325807234,260,Crear pedido,200,OK,1000 Crear pedidos normal 3-904,text,true,,707,559,908,908,http://34.111.148.70/ventas/compras/,260,0,53
1741325807293,225,Crear pedido,200,OK,1000 Crear pedidos normal 3-905,text,true,,707,559,908,908,http://34.111.148.70/ventas/compras/,225,0,8
1741325807350,241,Crear pedido,200,OK,1000 Crear pedidos normal 3-906,text,true,,707,559,909,909,http://34.111.148.70/ventas/compras/,241,0,8
1741325807418,249,Crear pedido,200,OK,1000 Crear pedidos normal 3-907,text,true,,707,559,911,911,http://34.111.148.70/ventas/compras/,248,0,9
1741325807468,340,Crear pedido,200,OK,1000 Crear pedidos normal 3-908,text,true,,707,559,912,912,http://34.111.148.70/ventas/compras/,340,0,7
1741325807473,335,Crear pedido,200,OK,1000 Crear pedidos normal 3-78,text,true,,707,559,912,912,http://34.111.148.70/ventas/compras/,335,0,9
1741325807539,278,Crear pedido,200,OK,1000 Crear pedidos normal 3-79,text,true,,707,559,910,910,http://34.111.148.70/ventas/compras/,278,0,7
1741325807537,314,Crear pedido,200,OK,1000 Crear pedidos normal 3-909,text,true,,707,559,910,910,http://34.111.148.70/ventas/compras/,314,0,7
1741325807600,270,Crear pedido,200,OK,1000 Crear pedidos normal 3-80,text,true,,707,559,909,909,http://34.111.148.70/ventas/compras/,270,0,7
1741325807597,289,Crear pedido,200,OK,1000 Crear pedidos normal 3-910,text,true,,707,559,909,909,http://34.111.148.70/ventas/compras/,289,0,9
1741325807654,288,Crear pedido,200,OK,1000 Crear pedidos normal 3-911,text,true,,707,559,910,910,http://34.111.148.70/ventas/compras/,288,0,8
1741325807776,272,Crear pedido,200,OK,1000 Crear pedidos normal 3-913,text,true,,707,559,911,911,http://34.111.148.70/ventas/compras/,272,0,37
1741325807717,359,Crear pedido,200,OK,1000 Crear pedidos normal 3-912,text,true,,707,559,910,910,http://34.111.148.70/ventas/compras/,359,0,96
1741325807837,251,Crear pedido,200,OK,1000 Crear pedidos normal 3-914,text,true,,707,559,910,910,http://34.111.148.70/ventas/compras/,251,0,9
1741325807889,256,Crear pedido,200,OK,1000 Crear pedidos normal 3-915,text,true,,707,559,910,910,http://34.111.148.70/ventas/compras/,256,0,8
1741325807950,246,Crear pedido,200,OK,1000 Crear pedidos normal 3-916,text,true,,707,559,910,910,http://34.111.148.70/ventas/compras/,246,0,8
1741325808014,317,Crear pedido,200,OK,1000 Crear pedidos normal 3-917,text,true,,707,559,911,911,http://34.111.148.70/ventas/compras/,317,0,7
1741325808077,286,Crear pedido,200,OK,1000 Crear pedidos normal 3-918,text,true,,707,559,910,910,http://34.111.148.70/ventas/compras/,286,0,8
1741325808131,260,Crear pedido,200,OK,1000 Crear pedidos normal 3-919,text,true,,707,559,910,910,http://34.111.148.70/ventas/compras/,260,0,9
1741325808193,265,Crear pedido,200,OK,1000 Crear pedidos normal 3-920,text,true,,707,559,910,910,http://34.111.148.70/ventas/compras/,265,0,9
1741325808252,385,Crear pedido,200,OK,1000 Crear pedidos normal 3-921,text,true,,707,559,912,912,http://34.111.148.70/ventas/compras/,385,0,83
1741325808261,421,Crear pedido,200,OK,1000 Crear pedidos normal 3-81,text,true,,707,559,912,912,http://34.111.148.70/ventas/compras/,421,0,75
1741325808317,391,Crear pedido,200,OK,1000 Crear pedidos normal 3-922,text,true,,707,559,911,911,http://34.111.148.70/ventas/compras/,391,0,19
1741325808434,422,Crear pedido,200,OK,1000 Crear pedidos normal 3-924,text,true,,707,559,913,913,http://34.111.148.70/ventas/compras/,422,0,9
1741325808375,481,Crear pedido,200,OK,1000 Crear pedidos normal 3-923,text,true,,707,559,913,913,http://34.111.148.70/ventas/compras/,481,0,8
1741325808493,388,Crear pedido,200,OK,1000 Crear pedidos normal 3-925,text,true,,707,559,911,911,http://34.111.148.70/ventas/compras/,388,0,8
1741325808551,350,Crear pedido,200,OK,1000 Crear pedidos normal 3-926,text,true,,707,559,910,910,http://34.111.148.70/ventas/compras/,350,0,8
1741325808608,311,Crear pedido,200,OK,1000 Crear pedidos normal 3-927,text,true,,707,559,910,910,http://34.111.148.70/ventas/compras/,311,0,8
1741325808671,288,Crear pedido,200,OK,1000 Crear pedidos normal 3-928,text,true,,707,559,909,909,http://34.111.148.70/ventas/compras/,288,0,8
1741325808734,248,Crear pedido,200,OK,1000 Crear pedidos normal 3-929,text,true,,707,559,909,909,http://34.111.148.70/ventas/compras/,248,0,7
1741325808793,300,Crear pedido,200,OK,1000 Crear pedidos normal 3-930,text,true,,707,559,910,910,http://34.111.148.70/ventas/compras/,300,0,68
1741325808848,271,Crear pedido,200,OK,1000 Crear pedidos normal 3-931,text,true,,707,559,909,909,http://34.111.148.70/ventas/compras/,271,0,13
1741325808915,230,Crear pedido,200,OK,1000 Crear pedidos normal 3-932,text,true,,707,559,908,908,http://34.111.148.70/ventas/compras/,230,0,8
1741325808977,231,Crear pedido,200,OK,1000 Crear pedidos normal 3-933,text,true,,707,559,908,908,http://34.111.148.70/ventas/compras/,231,0,8
1741325809032,227,Crear pedido,200,OK,1000 Crear pedidos normal 3-934,text,true,,707,559,908,908,http://34.111.148.70/ventas/compras/,227,0,8
1741325809092,287,Crear pedido,200,OK,1000 Crear pedidos normal 3-935,text,true,,707,559,909,909,http://34.111.148.70/ventas/compras/,287,0,8
1741325809154,225,Crear pedido,200,OK,1000 Crear pedidos normal 3-936,text,true,,707,559,909,909,http://34.111.148.70/ventas/compras/,225,0,9
1741325809215,225,Crear pedido,200,OK,1000 Crear pedidos normal 3-937,text,true,,707,559,908,908,http://34.111.148.70/ventas/compras/,225,0,8
1741325809279,225,Crear pedido,200,OK,1000 Crear pedidos normal 3-938,text,true,,707,559,908,908,http://34.111.148.70/ventas/compras/,225,0,9
1741325809333,262,Crear pedido,200,OK,1000 Crear pedidos normal 3-939,text,true,,707,559,909,909,http://34.111.148.70/ventas/compras/,262,0,52
1741325809392,228,Crear pedido,200,OK,1000 Crear pedidos normal 3-940,text,true,,707,559,908,908,http://34.111.148.70/ventas/compras/,228,0,8
1741325809453,303,Crear pedido,200,OK,1000 Crear pedidos normal 3-941,text,true,,707,559,910,910,http://34.111.148.70/ventas/compras/,303,0,8
1741325809507,252,Crear pedido,200,OK,1000 Crear pedidos normal 3-942,text,true,,707,559,909,909,http://34.111.148.70/ventas/compras/,252,0,8
1741325809566,337,Crear pedido,200,OK,1000 Crear pedidos normal 3-943,text,true,,707,559,910,910,http://34.111.148.70/ventas/compras/,337,0,8
1741325809637,268,Crear pedido,200,OK,1000 Crear pedidos normal 3-944,text,true,,707,559,909,909,http://34.111.148.70/ventas/compras/,268,0,8
1741325809693,256,Crear pedido,200,OK,1000 Crear pedidos normal 3-945,text,true,,707,559,909,909,http://34.111.148.70/ventas/compras/,256,0,8
1741325809749,257,Crear pedido,200,OK,1000 Crear pedidos normal 3-946,text,true,,707,559,909,909,http://34.111.148.70/ventas/compras/,257,0,8
1741325809818,323,Crear pedido,200,OK,1000 Crear pedidos normal 3-947,text,true,,707,559,910,910,http://34.111.148.70/ventas/compras/,323,0,90
1741325809874,273,Crear pedido,200,OK,1000 Crear pedidos normal 3-948,text,true,,707,559,909,909,http://34.111.148.70/ventas/compras/,273,0,35
1741325809933,251,Crear pedido,200,OK,1000 Crear pedidos normal 3-949,text,true,,707,559,909,909,http://34.111.148.70/ventas/compras/,251,0,8
1741325809997,296,Crear pedido,200,OK,1000 Crear pedidos normal 3-950,text,true,,707,559,910,910,http://34.111.148.70/ventas/compras/,296,0,8
1741325810055,373,Crear pedido,200,OK,1000 Crear pedidos normal 3-951,text,true,,707,559,911,911,http://34.111.148.70/ventas/compras/,373,0,8
1741325810127,376,Crear pedido,200,OK,1000 Crear pedidos normal 3-82,text,true,,707,559,911,911,http://34.111.148.70/ventas/compras/,376,0,7
1741325810115,423,Crear pedido,200,OK,1000 Crear pedidos normal 3-952,text,true,,707,559,911,911,http://34.111.148.70/ventas/compras/,422,0,9
1741325810169,408,Crear pedido,200,OK,1000 Crear pedidos normal 3-953,text,true,,707,559,910,910,http://34.111.148.70/ventas/compras/,408,0,9
1741325810233,350,Crear pedido,200,OK,1000 Crear pedidos normal 3-954,text,true,,707,559,909,909,http://34.111.148.70/ventas/compras/,350,0,9
1741325810288,365,Crear pedido,200,OK,1000 Crear pedidos normal 3-955,text,true,,707,559,910,910,http://34.111.148.70/ventas/compras/,365,0,7
1741325810408,274,Crear pedido,200,OK,1000 Crear pedidos normal 3-957,text,true,,707,559,909,909,http://34.111.148.70/ventas/compras/,274,0,25
1741325810348,340,Crear pedido,200,OK,1000 Crear pedidos normal 3-956,text,true,,707,559,908,908,http://34.111.148.70/ventas/compras/,340,0,85
1741325810468,281,Crear pedido,200,OK,1000 Crear pedidos normal 3-958,text,true,,707,559,908,908,http://34.111.148.70/ventas/compras/,281,0,9
1741325810530,261,Crear pedido,200,OK,1000 Crear pedidos normal 3-959,text,true,,707,559,908,908,http://34.111.148.70/ventas/compras/,261,0,7
1741325810647,305,Crear pedido,200,OK,1000 Crear pedidos normal 3-961,text,true,,707,559,910,910,http://34.111.148.70/ventas/compras/,305,0,9
1741325810592,360,Crear pedido,200,OK,1000 Crear pedidos normal 3-960,text,true,,707,559,910,910,http://34.111.148.70/ventas/compras/,360,0,8
1741325810708,271,Crear pedido,200,OK,1000 Crear pedidos normal 3-962,text,true,,707,559,908,908,http://34.111.148.70/ventas/compras/,271,0,8
1741325810777,248,Crear pedido,200,OK,1000 Crear pedidos normal 3-83,text,true,,707,559,908,908,http://34.111.148.70/ventas/compras/,248,0,12
1741325810776,279,Crear pedido,200,OK,1000 Crear pedidos normal 3-963,text,true,,707,559,907,907,http://34.111.148.70/ventas/compras/,279,0,8
1741325810832,261,Crear pedido,200,OK,1000 Crear pedidos normal 3-4,text,true,,707,559,907,907,http://34.111.148.70/ventas/compras/,261,0,8
1741325810837,260,Crear pedido,200,OK,1000 Crear pedidos normal 3-964,text,true,,707,559,906,906,http://34.111.148.70/ventas/compras/,260,0,7
1741325810893,291,Crear pedido,200,OK,1000 Crear pedidos normal 3-965,text,true,,707,559,906,906,http://34.111.148.70/ventas/compras/,291,0,63
1741325810951,254,Crear pedido,200,OK,1000 Crear pedidos normal 3-966,text,true,,707,559,906,906,http://34.111.148.70/ventas/compras/,254,0,8
1741325811010,237,Crear pedido,200,OK,1000 Crear pedidos normal 3-967,text,true,,707,559,905,905,http://34.111.148.70/ventas/compras/,237,0,8
1741325811071,249,Crear pedido,200,OK,1000 Crear pedidos normal 3-968,text,true,,707,559,906,906,http://34.111.148.70/ventas/compras/,249,0,8
1741325811190,287,Crear pedido,200,OK,1000 Crear pedidos normal 3-970,text,true,,707,559,907,907,http://34.111.148.70/ventas/compras/,287,0,10
1741325811132,345,Crear pedido,200,OK,1000 Crear pedidos normal 3-969,text,true,,707,559,907,907,http://34.111.148.70/ventas/compras/,345,0,9
1741325811256,261,Crear pedido,200,OK,1000 Crear pedidos normal 3-971,text,true,,707,559,906,906,http://34.111.148.70/ventas/compras/,261,0,8
1741325811312,291,Crear pedido,200,OK,1000 Crear pedidos normal 3-972,text,true,,707,559,906,906,http://34.111.148.70/ventas/compras/,291,0,9
1741325811369,284,Crear pedido,200,OK,1000 Crear pedidos normal 3-973,text,true,,707,559,906,906,http://34.111.148.70/ventas/compras/,284,0,9
1741325811435,358,Crear pedido,200,OK,1000 Crear pedidos normal 3-974,text,true,,707,559,907,907,http://34.111.148.70/ventas/compras/,358,0,45
1741325811443,371,Crear pedido,200,OK,1000 Crear pedidos normal 3-84,text,true,,707,559,907,907,http://34.111.148.70/ventas/compras/,371,0,38
1741325811498,387,Crear pedido,200,OK,1000 Crear pedidos normal 3-85,text,true,,707,559,907,907,http://34.111.148.70/ventas/compras/,387,0,8
1741325811497,389,Crear pedido,200,OK,1000 Crear pedidos normal 3-975,text,true,,707,559,906,906,http://34.111.148.70/ventas/compras/,389,0,8
1741325811552,449,Crear pedido,200,OK,1000 Crear pedidos normal 3-976,text,true,,707,559,907,907,http://34.111.148.70/ventas/compras/,449,0,8
1741325811616,387,Crear pedido,200,OK,1000 Crear pedidos normal 3-977,text,true,,707,559,906,906,http://34.111.148.70/ventas/compras/,387,0,8
1741325811676,349,Crear pedido,200,OK,1000 Crear pedidos normal 3-978,text,true,,707,559,905,905,http://34.111.148.70/ventas/compras/,349,0,9
1741325811737,313,Crear pedido,200,OK,1000 Crear pedidos normal 3-979,text,true,,707,559,905,905,http://34.111.148.70/ventas/compras/,313,0,9
1741325811796,287,Crear pedido,200,OK,1000 Crear pedidos normal 3-980,text,true,,707,559,904,904,http://34.111.148.70/ventas/compras/,287,0,8
1741325811854,290,Crear pedido,200,OK,1000 Crear pedidos normal 3-981,text,true,,707,559,904,904,http://34.111.148.70/ventas/compras/,290,0,9
1741325811908,317,Crear pedido,200,OK,1000 Crear pedidos normal 3-982,text,true,,707,559,905,905,http://34.111.148.70/ventas/compras/,317,0,93
1741325811975,262,Crear pedido,200,OK,1000 Crear pedidos normal 3-983,text,true,,707,559,904,904,http://34.111.148.70/ventas/compras/,262,0,30
1741325812027,247,Crear pedido,200,OK,1000 Crear pedidos normal 3-984,text,true,,707,559,904,904,http://34.111.148.70/ventas/compras/,247,0,8
1741325812095,241,Crear pedido,200,OK,1000 Crear pedidos normal 3-985,text,true,,707,559,904,904,http://34.111.148.70/ventas/compras/,241,0,8
1741325812272,265,Crear pedido,200,OK,1000 Crear pedidos normal 3-988,text,true,,707,559,906,906,http://34.111.148.70/ventas/compras/,265,0,7
1741325812209,316,Crear pedido,200,OK,1000 Crear pedidos normal 3-987,text,true,,707,559,906,906,http://34.111.148.70/ventas/compras/,316,0,9
1741325812152,373,Crear pedido,200,OK,1000 Crear pedidos normal 3-986,text,true,,707,559,906,906,http://34.111.148.70/ventas/compras/,373,0,9
1741325812167,358,Crear pedido,200,OK,1000 Crear pedidos normal 3-86,text,true,,707,559,906,906,http://34.111.148.70/ventas/compras/,358,0,8
1741325812331,234,Crear pedido,200,OK,1000 Crear pedidos normal 3-989,text,true,,707,559,902,902,http://34.111.148.70/ventas/compras/,234,0,7
1741325812391,209,Crear pedido,200,OK,1000 Crear pedidos normal 3-990,text,true,,707,559,902,902,http://34.111.148.70/ventas/compras/,209,0,9
1741325812512,290,Crear pedido,200,OK,1000 Crear pedidos normal 3-992,text,true,,707,559,904,904,http://34.111.148.70/ventas/compras/,290,0,18
1741325812448,392,Crear pedido,200,OK,1000 Crear pedidos normal 3-991,text,true,,707,559,904,904,http://34.111.148.70/ventas/compras/,392,0,82
1741325812573,291,Crear pedido,200,OK,1000 Crear pedidos normal 3-993,text,true,,707,559,903,903,http://34.111.148.70/ventas/compras/,291,0,8
1741325812635,272,Crear pedido,200,OK,1000 Crear pedidos normal 3-994,text,true,,707,559,903,903,http://34.111.148.70/ventas/compras/,272,0,9
1741325812692,242,Crear pedido,200,OK,1000 Crear pedidos normal 3-995,text,true,,707,559,902,902,http://34.111.148.70/ventas/compras/,242,0,10
1741325812751,301,Crear pedido,200,OK,1000 Crear pedidos normal 3-996,text,true,,707,559,903,903,http://34.111.148.70/ventas/compras/,301,0,10
1741325812817,237,Crear pedido,200,OK,1000 Crear pedidos normal 3-997,text,true,,707,559,902,902,http://34.111.148.70/ventas/compras/,237,0,9
1741325812872,234,Crear pedido,200,OK,1000 Crear pedidos normal 3-998,text,true,,707,559,901,901,http://34.111.148.70/ventas/compras/,234,0,11
1741325812937,223,Crear pedido,200,OK,1000 Crear pedidos normal 3-999,text,true,,707,559,900,900,http://34.111.148.70/ventas/compras/,223,0,9
1741325812993,282,Crear pedido,200,OK,1000 Crear pedidos normal 3-1000,text,true,,707,559,900,900,http://34.111.148.70/ventas/compras/,282,0,63
1741325813425,201,Crear pedido,200,OK,1000 Crear pedidos normal 3-87,text,true,,707,559,900,900,http://34.111.148.70/ventas/compras/,200,0,7
1741325813533,243,Crear pedido,200,OK,1000 Crear pedidos normal 3-89,text,true,,707,559,899,899,http://34.111.148.70/ventas/compras/,243,0,46
1741325813485,301,Crear pedido,200,OK,1000 Crear pedidos normal 3-88,text,true,,707,559,899,899,http://34.111.148.70/ventas/compras/,301,0,94
1741325814198,240,Crear pedido,200,OK,1000 Crear pedidos normal 3-90,text,true,,707,559,899,899,http://34.111.148.70/ventas/compras/,240,0,8
1741325816059,209,Crear pedido,200,OK,1000 Crear pedidos normal 3-91,text,true,,707,559,898,898,http://34.111.148.70/ventas/compras/,209,0,7
1741325816125,285,Crear pedido,200,OK,1000 Crear pedidos normal 3-92,text,true,,707,559,897,897,http://34.111.148.70/ventas/compras/,285,0,77
1741325816783,232,Crear pedido,200,OK,1000 Crear pedidos normal 3-93,text,true,,707,559,896,896,http://34.111.148.70/ventas/compras/,232,0,9
1741325817440,213,Crear pedido,200,OK,1000 Crear pedidos normal 3-94,text,true,,707,559,895,895,http://34.111.148.70/ventas/compras/,213,0,7
1741325818698,220,Crear pedido,200,OK,1000 Crear pedidos normal 3-5,text,true,,707,559,894,894,http://34.111.148.70/ventas/compras/,220,0,10
1741325818698,236,Crear pedido,200,OK,1000 Crear pedidos normal 3-95,text,true,,707,559,893,893,http://34.111.148.70/ventas/compras/,236,0,10
1741325818756,267,Crear pedido,200,OK,1000 Crear pedidos normal 3-96,text,true,,707,559,892,892,http://34.111.148.70/ventas/compras/,267,0,66
1741325819349,206,Crear pedido,200,OK,1000 Crear pedidos normal 3-6,text,true,,707,559,891,891,http://34.111.148.70/ventas/compras/,206,0,8
1741325819409,210,Crear pedido,200,OK,1000 Crear pedidos normal 3-97,text,true,,707,559,890,890,http://34.111.148.70/ventas/compras/,209,0,8
1741325820078,217,Crear pedido,200,OK,1000 Crear pedidos normal 3-98,text,true,,707,559,889,889,http://34.111.148.70/ventas/compras/,217,0,8
1741325820740,224,Crear pedido,200,OK,1000 Crear pedidos normal 3-99,text,true,,707,559,888,888,http://34.111.148.70/ventas/compras/,224,0,10
1741325821999,224,Crear pedido,200,OK,1000 Crear pedidos normal 3-100,text,true,,707,559,887,887,http://34.111.148.70/ventas/compras/,224,0,8
1741325822053,262,Crear pedido,200,OK,1000 Crear pedidos normal 3-101,text,true,,707,559,886,886,http://34.111.148.70/ventas/compras/,262,0,8
1741325823328,222,Crear pedido,200,OK,1000 Crear pedidos normal 3-102,text,true,,707,559,885,885,http://34.111.148.70/ventas/compras/,222,0,10
1741325823383,220,Crear pedido,200,OK,1000 Crear pedidos normal 3-103,text,true,,707,559,884,884,http://34.111.148.70/ventas/compras/,220,0,8
1741325824640,219,Crear pedido,200,OK,1000 Crear pedidos normal 3-104,text,true,,707,559,883,883,http://34.111.148.70/ventas/compras/,219,0,8
1741325824694,217,Crear pedido,200,OK,1000 Crear pedidos normal 3-105,text,true,,707,559,882,882,http://34.111.148.70/ventas/compras/,217,0,8
1741325825365,267,Crear pedido,200,OK,1000 Crear pedidos normal 3-106,text,true,,707,559,881,881,http://34.111.148.70/ventas/compras/,267,0,7
1741325826010,229,Crear pedido,200,OK,1000 Crear pedidos normal 3-7,text,true,,707,559,880,880,http://34.111.148.70/ventas/compras/,228,0,12
1741325826020,230,Crear pedido,200,OK,1000 Crear pedidos normal 3-107,text,true,,707,559,879,879,http://34.111.148.70/ventas/compras/,230,0,10
1741325827878,233,Crear pedido,200,OK,1000 Crear pedidos normal 3-108,text,true,,707,559,878,878,http://34.111.148.70/ventas/compras/,233,0,8
1741325827937,316,Crear pedido,200,OK,1000 Crear pedidos normal 3-109,text,true,,707,559,877,877,http://34.111.148.70/ventas/compras/,316,0,10
1741325828595,220,Crear pedido,200,OK,1000 Crear pedidos normal 3-110,text,true,,707,559,876,876,http://34.111.148.70/ventas/compras/,220,0,7
1741325828658,225,Crear pedido,200,OK,1000 Crear pedidos normal 3-111,text,true,,707,559,875,875,http://34.111.148.70/ventas/compras/,225,0,8
1741325829328,213,Crear pedido,200,OK,1000 Crear pedidos normal 3-112,text,true,,707,559,874,874,http://34.111.148.70/ventas/compras/,213,0,8
1741325830575,300,Crear pedido,200,OK,1000 Crear pedidos normal 3-113,text,true,,707,559,873,873,http://34.111.148.70/ventas/compras/,300,0,8
1741325830641,234,Crear pedido,200,OK,1000 Crear pedidos normal 3-114,text,true,,707,559,873,873,http://34.111.148.70/ventas/compras/,234,0,9
1741325831290,351,Crear pedido,200,OK,1000 Crear pedidos normal 3-115,text,true,,707,559,871,871,http://34.111.148.70/ventas/compras/,351,0,10
1741325831968,287,Crear pedido,200,OK,1000 Crear pedidos normal 3-116,text,true,,707,559,870,870,http://34.111.148.70/ventas/compras/,287,0,8
1741325834415,215,Crear pedido,200,OK,1000 Crear pedidos normal 3-117,text,true,,707,559,869,869,http://34.111.148.70/ventas/compras/,215,0,11
