timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1741341651924,75003,Crear pedido,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 34.111.148.70:80 [/34.111.148.70] failed: Operation timed out,5000 Crear pedidos normal 4-4876,text,false,,2554,0,5000,5000,http://34.111.148.70/ventas/compras/,0,0,75002
1741341651931,75004,Crear pedido,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 34.111.148.70:80 [/34.111.148.70] failed: Operation timed out,5000 Crear pedidos normal 4-4877,text,false,,2554,0,5000,5000,http://34.111.148.70/ventas/compras/,0,0,75003
1741341651953,75003,Crear pedido,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 34.111.148.70:80 [/34.111.148.70] failed: Operation timed out,5000 Crear pedidos normal 4-4878,text,false,,2554,0,5000,5000,http://34.111.148.70/ventas/compras/,0,0,75002
1741341651967,75002,Crear pedido,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 34.111.148.70:80 [/34.111.148.70] failed: Operation timed out,5000 Crear pedidos normal 4-4880,text,false,,2554,0,5000,5000,http://34.111.148.70/ventas/compras/,0,0,75001
1741341651966,75005,Crear pedido,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 34.111.148.70:80 [/34.111.148.70] failed: Operation timed out,5000 Crear pedidos normal 4-4879,text,false,,2554,0,5000,5000,http://34.111.148.70/ventas/compras/,0,0,75005
1741341651980,75004,Crear pedido,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 34.111.148.70:80 [/34.111.148.70] failed: Operation timed out,5000 Crear pedidos normal 4-4881,text,false,,2554,0,5000,5000,http://34.111.148.70/ventas/compras/,0,0,75004
1741341651999,75006,Crear pedido,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 34.111.148.70:80 [/34.111.148.70] failed: Operation timed out,5000 Crear pedidos normal 4-4882,text,false,,2554,0,5000,5000,http://34.111.148.70/ventas/compras/,0,0,75005
1741341652005,75002,Crear pedido,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 34.111.148.70:80 [/34.111.148.70] failed: Operation timed out,5000 Crear pedidos normal 4-4883,text,false,,2554,0,5000,5000,http://34.111.148.70/ventas/compras/,0,0,75002
1741341652020,75002,Crear pedido,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 34.111.148.70:80 [/34.111.148.70] failed: Operation timed out,5000 Crear pedidos normal 4-4884,text,false,,2554,0,5000,5000,http://34.111.148.70/ventas/compras/,0,0,75002
1741341652035,75003,Crear pedido,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 34.111.148.70:80 [/34.111.148.70] failed: Operation timed out,5000 Crear pedidos normal 4-4885,text,false,,2554,0,5000,5000,http://34.111.148.70/ventas/compras/,0,0,75003
1741341652048,75003,Crear pedido,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 34.111.148.70:80 [/34.111.148.70] failed: Operation timed out,5000 Crear pedidos normal 4-4886,text,false,,2554,0,5000,5000,http://34.111.148.70/ventas/compras/,0,0,75003
1741341652059,75005,Crear pedido,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 34.111.148.70:80 [/34.111.148.70] failed: Operation timed out,5000 Crear pedidos normal 4-4887,text,false,,2554,0,5000,5000,http://34.111.148.70/ventas/compras/,0,0,75005
1741341652068,75003,Crear pedido,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 34.111.148.70:80 [/34.111.148.70] failed: Operation timed out,5000 Crear pedidos normal 4-4888,text,false,,2554,0,5000,5000,http://34.111.148.70/ventas/compras/,0,0,75003
1741341652080,75005,Crear pedido,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 34.111.148.70:80 [/34.111.148.70] failed: Operation timed out,5000 Crear pedidos normal 4-4889,text,false,,2554,0,5000,5000,http://34.111.148.70/ventas/compras/,0,0,75005
1741341652096,75005,Crear pedido,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 34.111.148.70:80 [/34.111.148.70] failed: Operation timed out,5000 Crear pedidos normal 4-4890,text,false,,2554,0,5000,5000,http://34.111.148.70/ventas/compras/,0,0,75005
1741341652105,75002,Crear pedido,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 34.111.148.70:80 [/34.111.148.70] failed: Operation timed out,5000 Crear pedidos normal 4-4891,text,false,,2554,0,5000,5000,http://34.111.148.70/ventas/compras/,0,0,75002
1741341652118,75003,Crear pedido,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 34.111.148.70:80 [/34.111.148.70] failed: Operation timed out,5000 Crear pedidos normal 4-4892,text,false,,2554,0,5000,5000,http://34.111.148.70/ventas/compras/,0,0,75003
1741341652129,75003,Crear pedido,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 34.111.148.70:80 [/34.111.148.70] failed: Operation timed out,5000 Crear pedidos normal 4-4893,text,false,,2554,0,5000,5000,http://34.111.148.70/ventas/compras/,0,0,75003
1741341652150,75004,Crear pedido,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 34.111.148.70:80 [/34.111.148.70] failed: Operation timed out,5000 Crear pedidos normal 4-4895,text,false,,2554,0,5000,5000,http://34.111.148.70/ventas/compras/,0,0,75004
1741341652162,75002,Crear pedido,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 34.111.148.70:80 [/34.111.148.70] failed: Operation timed out,5000 Crear pedidos normal 4-4896,text,false,,2554,0,5000,5000,http://34.111.148.70/ventas/compras/,0,0,75002
1741341652171,75006,Crear pedido,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 34.111.148.70:80 [/34.111.148.70] failed: Operation timed out,5000 Crear pedidos normal 4-4897,text,false,,2554,0,5000,5000,http://34.111.148.70/ventas/compras/,0,0,75005
1741341652190,75003,Crear pedido,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 34.111.148.70:80 [/34.111.148.70] failed: Operation timed out,5000 Crear pedidos normal 4-4898,text,false,,2554,0,5000,5000,http://34.111.148.70/ventas/compras/,0,0,75003
1741341652212,75002,Crear pedido,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 34.111.148.70:80 [/34.111.148.70] failed: Operation timed out,5000 Crear pedidos normal 4-4900,text,false,,2554,0,5000,5000,http://34.111.148.70/ventas/compras/,0,0,75002
1741341652233,75003,Crear pedido,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 34.111.148.70:80 [/34.111.148.70] failed: Operation timed out,5000 Crear pedidos normal 4-4902,text,false,,2554,0,5000,5000,http://34.111.148.70/ventas/compras/,0,0,75003
1741341652250,75004,Crear pedido,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 34.111.148.70:80 [/34.111.148.70] failed: Operation timed out,5000 Crear pedidos normal 4-4903,text,false,,2554,0,5000,5000,http://34.111.148.70/ventas/compras/,0,0,75004
1741341652264,75003,Crear pedido,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 34.111.148.70:80 [/34.111.148.70] failed: Operation timed out,5000 Crear pedidos normal 4-4904,text,false,,2554,0,5000,5000,http://34.111.148.70/ventas/compras/,0,0,75003
1741341652277,75002,Crear pedido,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 34.111.148.70:80 [/34.111.148.70] failed: Operation timed out,5000 Crear pedidos normal 4-4905,text,false,,2554,0,5000,5000,http://34.111.148.70/ventas/compras/,0,0,75002
1741341652280,75001,Crear pedido,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 34.111.148.70:80 [/34.111.148.70] failed: Operation timed out,5000 Crear pedidos normal 4-4906,text,false,,2554,0,5000,5000,http://34.111.148.70/ventas/compras/,0,0,75001
1741341652301,75003,Crear pedido,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 34.111.148.70:80 [/34.111.148.70] failed: Operation timed out,5000 Crear pedidos normal 4-4907,text,false,,2554,0,5000,5000,http://34.111.148.70/ventas/compras/,0,0,75003
1741341652314,75001,Crear pedido,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 34.111.148.70:80 [/34.111.148.70] failed: Operation timed out,5000 Crear pedidos normal 4-4908,text,false,,2554,0,5000,5000,http://34.111.148.70/ventas/compras/,0,0,75001
1741341652319,75002,Crear pedido,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 34.111.148.70:80 [/34.111.148.70] failed: Operation timed out,5000 Crear pedidos normal 4-4909,text,false,,2554,0,5000,5000,http://34.111.148.70/ventas/compras/,0,0,75002
1741341652338,75002,Crear pedido,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 34.111.148.70:80 [/34.111.148.70] failed: Operation timed out,5000 Crear pedidos normal 4-4910,text,false,,2554,0,5000,5000,http://34.111.148.70/ventas/compras/,0,0,75002
1741341652344,75003,Crear pedido,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 34.111.148.70:80 [/34.111.148.70] failed: Operation timed out,5000 Crear pedidos normal 4-4911,text,false,,2554,0,5000,5000,http://34.111.148.70/ventas/compras/,0,0,75003
1741341652361,75002,Crear pedido,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 34.111.148.70:80 [/34.111.148.70] failed: Operation timed out,5000 Crear pedidos normal 4-4912,text,false,,2554,0,5000,5000,http://34.111.148.70/ventas/compras/,0,0,75002
1741341652370,75002,Crear pedido,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 34.111.148.70:80 [/34.111.148.70] failed: Operation timed out,5000 Crear pedidos normal 4-4913,text,false,,2554,0,5000,5000,http://34.111.148.70/ventas/compras/,0,0,75001
1741341652385,75003,Crear pedido,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 34.111.148.70:80 [/34.111.148.70] failed: Operation timed out,5000 Crear pedidos normal 4-4914,text,false,,2554,0,5000,5000,http://34.111.148.70/ventas/compras/,0,0,75003
1741341652396,75004,Crear pedido,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 34.111.148.70:80 [/34.111.148.70] failed: Operation timed out,5000 Crear pedidos normal 4-4915,text,false,,2554,0,5000,5000,http://34.111.148.70/ventas/compras/,0,0,75004
1741341652403,75002,Crear pedido,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 34.111.148.70:80 [/34.111.148.70] failed: Operation timed out,5000 Crear pedidos normal 4-4916,text,false,,2554,0,5000,5000,http://34.111.148.70/ventas/compras/,0,0,75002
1741341652420,75002,Crear pedido,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 34.111.148.70:80 [/34.111.148.70] failed: Operation timed out,5000 Crear pedidos normal 4-4917,text,false,,2554,0,5000,5000,http://34.111.148.70/ventas/compras/,0,0,75002
1741341652434,75003,Crear pedido,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 34.111.148.70:80 [/34.111.148.70] failed: Operation timed out,5000 Crear pedidos normal 4-4918,text,false,,2554,0,5000,5000,http://34.111.148.70/ventas/compras/,0,0,75003
1741341652445,75002,Crear pedido,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 34.111.148.70:80 [/34.111.148.70] failed: Operation timed out,5000 Crear pedidos normal 4-4919,text,false,,2554,0,5000,5000,http://34.111.148.70/ventas/compras/,0,0,75002
1741341652457,75003,Crear pedido,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 34.111.148.70:80 [/34.111.148.70] failed: Operation timed out,5000 Crear pedidos normal 4-4920,text,false,,2554,0,5000,5000,http://34.111.148.70/ventas/compras/,0,0,75003
1741341652470,75002,Crear pedido,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 34.111.148.70:80 [/34.111.148.70] failed: Operation timed out,5000 Crear pedidos normal 4-4921,text,false,,2554,0,5000,5000,http://34.111.148.70/ventas/compras/,0,0,75002
1741341652482,75003,Crear pedido,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 34.111.148.70:80 [/34.111.148.70] failed: Operation timed out,5000 Crear pedidos normal 4-4922,text,false,,2554,0,5000,5000,http://34.111.148.70/ventas/compras/,0,0,75003
1741341652493,75005,Crear pedido,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 34.111.148.70:80 [/34.111.148.70] failed: Operation timed out,5000 Crear pedidos normal 4-4923,text,false,,2554,0,5000,5000,http://34.111.148.70/ventas/compras/,0,0,75005
1741341652509,75001,Crear pedido,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 34.111.148.70:80 [/34.111.148.70] failed: Operation timed out,5000 Crear pedidos normal 4-4925,text,false,,2554,0,5000,5000,http://34.111.148.70/ventas/compras/,0,0,75001
1741341652505,75007,Crear pedido,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 34.111.148.70:80 [/34.111.148.70] failed: Operation timed out,5000 Crear pedidos normal 4-4924,text,false,,2554,0,5000,5000,http://34.111.148.70/ventas/compras/,0,0,75007
1741341652529,75004,Crear pedido,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 34.111.148.70:80 [/34.111.148.70] failed: Operation timed out,5000 Crear pedidos normal 4-4926,text,false,,2554,0,5000,5000,http://34.111.148.70/ventas/compras/,0,0,75004
1741341652535,75003,Crear pedido,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 34.111.148.70:80 [/34.111.148.70] failed: Operation timed out,5000 Crear pedidos normal 4-4927,text,false,,2554,0,5000,5000,http://34.111.148.70/ventas/compras/,0,0,75002
1741341652553,75002,Crear pedido,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 34.111.148.70:80 [/34.111.148.70] failed: Operation timed out,5000 Crear pedidos normal 4-4928,text,false,,2554,0,5000,5000,http://34.111.148.70/ventas/compras/,0,0,75002
1741341652566,75002,Crear pedido,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 34.111.148.70:80 [/34.111.148.70] failed: Operation timed out,5000 Crear pedidos normal 4-4929,text,false,,2554,0,5000,5000,http://34.111.148.70/ventas/compras/,0,0,75001
1741341652578,75002,Crear pedido,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 34.111.148.70:80 [/34.111.148.70] failed: Operation timed out,5000 Crear pedidos normal 4-4930,text,false,,2554,0,5000,5000,http://34.111.148.70/ventas/compras/,0,0,75002
1741341652588,75001,Crear pedido,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 34.111.148.70:80 [/34.111.148.70] failed: Operation timed out,5000 Crear pedidos normal 4-4931,text,false,,2554,0,5000,5000,http://34.111.148.70/ventas/compras/,0,0,75001
1741341652603,75003,Crear pedido,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 34.111.148.70:80 [/34.111.148.70] failed: Operation timed out,5000 Crear pedidos normal 4-4932,text,false,,2554,0,5000,5000,http://34.111.148.70/ventas/compras/,0,0,75003
1741341652614,75002,Crear pedido,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 34.111.148.70:80 [/34.111.148.70] failed: Operation timed out,5000 Crear pedidos normal 4-4933,text,false,,2554,0,5000,5000,http://34.111.148.70/ventas/compras/,0,0,75002
1741341652625,75003,Crear pedido,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 34.111.148.70:80 [/34.111.148.70] failed: Operation timed out,5000 Crear pedidos normal 4-4934,text,false,,2554,0,5000,5000,http://34.111.148.70/ventas/compras/,0,0,75003
1741341652645,75002,Crear pedido,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 34.111.148.70:80 [/34.111.148.70] failed: Operation timed out,5000 Crear pedidos normal 4-4936,text,false,,2554,0,5000,5000,http://34.111.148.70/ventas/compras/,0,0,75002
1741341652661,75002,Crear pedido,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 34.111.148.70:80 [/34.111.148.70] failed: Operation timed out,5000 Crear pedidos normal 4-4937,text,false,,2554,0,5000,5000,http://34.111.148.70/ventas/compras/,0,0,75002
1741341652673,75004,Crear pedido,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 34.111.148.70:80 [/34.111.148.70] failed: Operation timed out,5000 Crear pedidos normal 4-4938,text,false,,2554,0,5000,5000,http://34.111.148.70/ventas/compras/,0,0,75004
1741341652700,75001,Crear pedido,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 34.111.148.70:80 [/34.111.148.70] failed: Operation timed out,5000 Crear pedidos normal 4-4941,text,false,,2554,0,5000,5000,http://34.111.148.70/ventas/compras/,0,0,75001
1741341652696,75007,Crear pedido,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 34.111.148.70:80 [/34.111.148.70] failed: Operation timed out,5000 Crear pedidos normal 4-4940,text,false,,2554,0,5000,5000,http://34.111.148.70/ventas/compras/,0,0,75007
1741341652719,75003,Crear pedido,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 34.111.148.70:80 [/34.111.148.70] failed: Operation timed out,5000 Crear pedidos normal 4-4942,text,false,,2554,0,5000,5000,http://34.111.148.70/ventas/compras/,0,0,75003
1741341652735,75004,Crear pedido,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 34.111.148.70:80 [/34.111.148.70] failed: Operation timed out,5000 Crear pedidos normal 4-4943,text,false,,2554,0,5000,5000,http://34.111.148.70/ventas/compras/,0,0,75004
1741341652738,75004,Crear pedido,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 34.111.148.70:80 [/34.111.148.70] failed: Operation timed out,5000 Crear pedidos normal 4-4944,text,false,,2554,0,5000,5000,http://34.111.148.70/ventas/compras/,0,0,75003
1741341652780,75001,Crear pedido,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 34.111.148.70:80 [/34.111.148.70] failed: Operation timed out,5000 Crear pedidos normal 4-4947,text,false,,2554,0,5000,5000,http://34.111.148.70/ventas/compras/,0,0,75001
1741341652779,75004,Crear pedido,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 34.111.148.70:80 [/34.111.148.70] failed: Operation timed out,5000 Crear pedidos normal 4-4945,text,false,,2554,0,5000,5000,http://34.111.148.70/ventas/compras/,0,0,75003
1741341652793,75004,Crear pedido,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 34.111.148.70:80 [/34.111.148.70] failed: Operation timed out,5000 Crear pedidos normal 4-4948,text,false,,2554,0,5000,5000,http://34.111.148.70/ventas/compras/,0,0,75004
1741341652804,75001,Crear pedido,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 34.111.148.70:80 [/34.111.148.70] failed: Operation timed out,5000 Crear pedidos normal 4-4949,text,false,,2554,0,5000,5000,http://34.111.148.70/ventas/compras/,0,0,75001
1741341652816,75004,Crear pedido,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 34.111.148.70:80 [/34.111.148.70] failed: Operation timed out,5000 Crear pedidos normal 4-4950,text,false,,2554,0,5000,5000,http://34.111.148.70/ventas/compras/,0,0,75004
1741341652828,75003,Crear pedido,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 34.111.148.70:80 [/34.111.148.70] failed: Operation timed out,5000 Crear pedidos normal 4-4951,text,false,,2554,0,5000,5000,http://34.111.148.70/ventas/compras/,0,0,75003
1741341652840,75003,Crear pedido,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 34.111.148.70:80 [/34.111.148.70] failed: Operation timed out,5000 Crear pedidos normal 4-4952,text,false,,2554,0,5000,5000,http://34.111.148.70/ventas/compras/,0,0,75003
1741341652852,75003,Crear pedido,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 34.111.148.70:80 [/34.111.148.70] failed: Operation timed out,5000 Crear pedidos normal 4-4953,text,false,,2554,0,5000,5000,http://34.111.148.70/ventas/compras/,0,0,75003
1741341652864,75004,Crear pedido,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 34.111.148.70:80 [/34.111.148.70] failed: Operation timed out,5000 Crear pedidos normal 4-4954,text,false,,2554,0,5000,5000,http://34.111.148.70/ventas/compras/,0,0,75004
1741341652871,75004,Crear pedido,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 34.111.148.70:80 [/34.111.148.70] failed: Operation timed out,5000 Crear pedidos normal 4-4955,text,false,,2554,0,5000,5000,http://34.111.148.70/ventas/compras/,0,0,75004
1741341652888,75003,Crear pedido,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 34.111.148.70:80 [/34.111.148.70] failed: Operation timed out,5000 Crear pedidos normal 4-4956,text,false,,2554,0,5000,5000,http://34.111.148.70/ventas/compras/,0,0,75003
1741341652901,75005,Crear pedido,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 34.111.148.70:80 [/34.111.148.70] failed: Operation timed out,5000 Crear pedidos normal 4-4957,text,false,,2554,0,5000,5000,http://34.111.148.70/ventas/compras/,0,0,75004
1741341652913,75002,Crear pedido,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 34.111.148.70:80 [/34.111.148.70] failed: Operation timed out,5000 Crear pedidos normal 4-4958,text,false,,2554,0,5000,5000,http://34.111.148.70/ventas/compras/,0,0,75002
1741341652925,75001,Crear pedido,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 34.111.148.70:80 [/34.111.148.70] failed: Operation timed out,5000 Crear pedidos normal 4-4959,text,false,,2554,0,5000,5000,http://34.111.148.70/ventas/compras/,0,0,75001
1741341652927,75002,Crear pedido,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 34.111.148.70:80 [/34.111.148.70] failed: Operation timed out,5000 Crear pedidos normal 4-4960,text,false,,2554,0,5000,5000,http://34.111.148.70/ventas/compras/,0,0,75002
1741341652950,75001,Crear pedido,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 34.111.148.70:80 [/34.111.148.70] failed: Operation timed out,5000 Crear pedidos normal 4-4961,text,false,,2554,0,5000,5000,http://34.111.148.70/ventas/compras/,0,0,75001
1741341652953,75002,Crear pedido,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 34.111.148.70:80 [/34.111.148.70] failed: Operation timed out,5000 Crear pedidos normal 4-11,text,false,,2554,0,5000,5000,http://34.111.148.70/ventas/compras/,0,0,75002
1741341652962,75002,Crear pedido,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 34.111.148.70:80 [/34.111.148.70] failed: Operation timed out,5000 Crear pedidos normal 4-4962,text,false,,2554,0,5000,5000,http://34.111.148.70/ventas/compras/,0,0,75002
1741341652974,75002,Crear pedido,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 34.111.148.70:80 [/34.111.148.70] failed: Operation timed out,5000 Crear pedidos normal 4-4963,text,false,,2554,0,5000,5000,http://34.111.148.70/ventas/compras/,0,0,75002
1741341652977,75002,Crear pedido,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 34.111.148.70:80 [/34.111.148.70] failed: Operation timed out,5000 Crear pedidos normal 4-4964,text,false,,2554,0,5000,5000,http://34.111.148.70/ventas/compras/,0,0,75002
1741341652998,75003,Crear pedido,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 34.111.148.70:80 [/34.111.148.70] failed: Operation timed out,5000 Crear pedidos normal 4-4965,text,false,,2554,0,5000,5000,http://34.111.148.70/ventas/compras/,0,0,75003
1741341653010,75004,Crear pedido,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 34.111.148.70:80 [/34.111.148.70] failed: Operation timed out,5000 Crear pedidos normal 4-4966,text,false,,2554,0,5000,5000,http://34.111.148.70/ventas/compras/,0,0,75004
1741341653018,75003,Crear pedido,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 34.111.148.70:80 [/34.111.148.70] failed: Operation timed out,5000 Crear pedidos normal 4-4967,text,false,,2554,0,5000,5000,http://34.111.148.70/ventas/compras/,0,0,75003
1741341653028,75005,Crear pedido,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 34.111.148.70:80 [/34.111.148.70] failed: Operation timed out,5000 Crear pedidos normal 4-4968,text,false,,2554,0,5000,5000,http://34.111.148.70/ventas/compras/,0,0,75005
1741341653045,75002,Crear pedido,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 34.111.148.70:80 [/34.111.148.70] failed: Operation timed out,5000 Crear pedidos normal 4-4969,text,false,,2554,0,5000,5000,http://34.111.148.70/ventas/compras/,0,0,75002
1741341653059,75003,Crear pedido,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 34.111.148.70:80 [/34.111.148.70] failed: Operation timed out,5000 Crear pedidos normal 4-4971,text,false,,2554,0,5000,5000,http://34.111.148.70/ventas/compras/,0,0,75003
1741341653058,75006,Crear pedido,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 34.111.148.70:80 [/34.111.148.70] failed: Operation timed out,5000 Crear pedidos normal 4-4970,text,false,,2554,0,5000,5000,http://34.111.148.70/ventas/compras/,0,0,75006
1741341653072,75004,Crear pedido,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 34.111.148.70:80 [/34.111.148.70] failed: Operation timed out,5000 Crear pedidos normal 4-4972,text,false,,2554,0,5000,5000,http://34.111.148.70/ventas/compras/,0,0,75003
1741341653093,75004,Crear pedido,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 34.111.148.70:80 [/34.111.148.70] failed: Operation timed out,5000 Crear pedidos normal 4-4973,text,false,,2554,0,5000,5000,http://34.111.148.70/ventas/compras/,0,0,75004
1741341653106,75004,Crear pedido,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 34.111.148.70:80 [/34.111.148.70] failed: Operation timed out,5000 Crear pedidos normal 4-4974,text,false,,2554,0,5000,5000,http://34.111.148.70/ventas/compras/,0,0,75004
